id,text,label
train_015185,"Mình là 1 hủ nữ chính gốc và 1 fan tiểu thuyết số 1..và mình thề..đây là 1 cuốn sách nhảm nhí nhất về đề tài đồng tính nam mà mình từng đọc....-_-..cốt truyện quá là bình thường...bình thường đến nỗi đọc nửa cuốn là đoán đc kết quả rồi...lời văn nhảm nhí lủn lủn thiếu logic.."""" Hân hân đẹp chứ hân hân đâu có....""""""""Chai nước hoa hàng fake đắt tiền bay hết mùi..""""...có mấy câu mà lặp đi lặp lại..làm người đọc khó chịu vô cùng..chưa nói tới cái đám người trên thiên đình gì gì đó...Thật sự mà nói thì...đây là cuốn sách tệ nhất trong những cuốn sách mình đã đọc...:)( uổng tiền quá hà :( :( )",1
train_006717,Chất lượng sản phẩm tuyệt vời. Lại còn được shop tặng quà bé bé xinh nữa chứ. Iu lắm cơ,0
train_000429,Rất đáng tiền ok,0
train_009541,Đặt hàng 2 cây son. Có ghi trong lưu ý là 1 cam. 1 hồng. Nhưng giao hàng là 2 màu đỏ tím.,1
train_004902,Quá cùi tôi vứt ngay khi thử,1
train_013839,Nghe có vẻ ổn. Hihi. Chúc đắt hàng,0
train_008900,"Giá 1,29 triệu đồng là quá đắc, vì chỉ dùng được một thời gian ngắn, Tiền nào của đó",1
train_012841,"Mình thích Sony nhất. Nghe nhạc hay chụp ảnh nét màn hình mịn, chống nước nựa, nói chung là sony đẳng cấp",0
train_003282,Chủ shop nhiệt tình giao hàng nhanh như chớp shop đóng hàng rất đẹp và kì chất lượng sản phẩm tuyệt vời hoàn toàn hài lòng. Sẽ ủng hộ shop hoài hoài,0
train_012958,Haizz. Nói tủ 10L mà về đựng chưa được 6 lon bia. Tủ thì ít lạnh gần như là không lun. Thật hối hận khi mua sản phẩm này. Gửi hàng tào lao về rồi có mún đổi trả cũng không được,1
train_005992,Shop giao hàng vs tốc độ ánh sáng,0
train_010809,Thái độ buôn bán như vậy còn chưa đáng 1 sao,1
train_013938,Đóng gói sản phẩm rất đẹp và chắc chắn. Máy xay đẹp. Thank shop!,0
train_001964,Tác phẩm nổi tiếng tuy nhiên lời dịch quá chán hành văn như google dịch.,1
train_015944,Ko như hình 😖,1
train_003978,Giao hàng nhanh Bột thơm ngon Đóng gói đẹp chắc chắn Nếu mình uống giảm cân tốt mình sẽ ủng hộ shop nữa,0
train_006436,Bôi lên da bớt nhờn sờ da mặt rất thích Chất lượng sản phẩm tuyệt vời,0
train_011202,máy gửi về ghim vào ko lên thì làm sao ta,1
train_005564,Phải nói là xuất sắc. Đế mềm dẻo êm cực Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,0
train_012729,Giao hàng jo giống hình.... Chất lượng sản phẩm rất kém....,1
train_000299,Nếu ai đang có cơ hội du lịch ở Hàn Quốc thì nên mua còn nếu muốn tìm hiểu về văn hóa con người Hàn Quốc thì nên tìm cuốn khác. Ngoài việc hướng dẫn các địa điểm du lịch và cách đi chơi thì quyển sách này không có nội dung gì khác nên chỉ dành cho người đi du lịch thôi.Sách có in màu hình đẹp.,1
train_002109,Màu son siêu yêu 😘😘😘shop đóng gói rất cẩn thận Rất đáng tiền Thời gian giao hàng rất nhanh😍😍,0
train_010538,Cực ưng 😍 Thanks shop nhé Sẽ ủng hộ shop dài dài,0
train_005364,Trả tiền rồi. K cho đồng kiểm. Kiểm xong k có hàng.,1
train_004750,Mua ốp giá 9k quá rẻ ý. Đẹp lắm.,0
train_002662,Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Dep,0
train_004252,Sp tệ lắm. K như hình,1
train_002481,Chất lượng sản phẩm rất kém màu sắc nhợt nhạt ko như hình,1
train_004081,xài cái màu đỏ thích đó nhưng hơi dày còn cái màu đen thì tớ chưa bít =))) nhưng mua đồ hàn là lại nghĩ ngay mẹ Yumi nhở =))),0
train_012571,TREO ĐẦU DÊ BÁN THỊT CHÓ NẮP NÀY KO VỪA VỚI BÌNH WESSER CỔ RỘNG trong phần mô tả và chat với shop thì shop đều nói vừa với bình wesser bán hàng lừa đảo.,1
train_007252,Chất lượng sản phẩm tốt giao hàng nhanh. Rất hài lòng về sản phẩm,0
train_002628,Sản phẩm rất ok,0
train_006339,Chất lượng sản phẩm tuyệt vời. Rất ưng ý yêu shop lắm luôn ❤️❤️❤️❤️,0
train_003193,Giao thiếu Sp,1
train_013506,Gia re ma sd cung tot tiet kiem cho cac ba me ma shop tang 6 cai khg cung loai voi bich ta nhung du sao cung cam on shop Rất đáng tiền Thời gian giao hàng rất nhanh,0
train_006110,Sản phẩm rất tệ vòng bi thì rơ như răng ông lão đầu kẹp khoan thì nghiêng hẳn sang một bên làm sao mà kẹp đúng tâm của khoan được? Mai mốt có ship hàng cho khách thì nhớ kiểm tra lại hàng hóa cho cẩn thận nha!,1
train_010668,Ga ngon lam....hop khau vi cua mk,0
train_011799,Chất lượng sản phẩm tuyệt vời. Chỉ ức chế với thái độ của bạn shiper ghtk thôi.,0
train_015577,Mua hoài mua hoài hehe,0
train_001190,Chất lượng sản phẩm rất kém . Dùng làm móc khoá thôi ạ 😂😂😂,1
train_013044,Nhắn lưu ý ko lấy màu hồng vs đỏ vẫn gửi 1 cái xanh 1 cái hồng!! ???,1
train_015928,Giày siêu xinh giá tốt mình đặt 2 đôi 1 trắng 1 đen về đúng size 36. Rất ưng ạ ~ Giày không bị rộng size đâu nhé ủng hộ shop dài dài <3,0
train_010210,Dây đeo lơi rơ k có chốt từ dầy đeo lên đồng hồ. Đi sửa mất 30k,1
train_000119,San Pham tuyet voi.. Giay ray Dep.. Cho 5sao luon nha shop,0
train_007076,Chất lượng sản phẩm tuyệt vời. Cám ơn shop nhiều ạ.,0
train_002499,Chất lượng sản phẩm tuyệt vời . Hàng đẹp shop nhiệt tình.,0
train_008466,Sản phẩm đóng gói không hộp. Bao bì sơ sài.,1
train_006839,Đóng gói gọn gàng giao hàng cực kỳ nhanh. Chất lượng sp mình sẽ cập nhật sau khi dùng ☺️,0
train_008949,Không giống mực,1
train_001723,Đóng gói chắc chắn sản phẩm nhìn ngoài thì ok để xài thử mới đánh giá được chất lượng. Nếu sản phẩm tốt sẽ tiếp tục ủng hộ shop,0
train_008883,Đây cũng là một bước đi để các em trưởng thành hơn và mạnh dạn hơn khi bước ra ngoài đời .,1
train_014138,Sản phẩm hđ kém.phải gửi đổi lại tiền cước nữaì cũng đến 400 .shop phục vụ ko quân tử.tóm lại là mua một lần cho biếtbiết rồi mà tránh xa Chất lượng sản phẩm rất kém.ko hài lòng tý nào,1
train_002882,Khi nhận sản phẩm mép bìa bị quăn lên như đã bị sử dụng bìa vừa xước vừa bị mờ màu thành từng đốm không những vậy còn có cảm giác bị bụi bám. Thực sự làm mất cảm giác muốn đọc cuốn sách luôn,1
train_009224,Nhìn ok :)),0
train_010563,Không như mong đợi...ko repeater đc mật khẩu có dấu /,1
train_012597,Mình đặt 1 đen 1 nâu thì shop giao nhầm thành 1 kem 1 nâu vấn đề là khi mình pm cho shop để giải quyết thì cả ngày ko thấy trả lời nhắn 1 câu đợi 1 ngày sau đó thì biệt tăm biệt tích ko thấy đâu nữa trong khi shop vẫn online. Và quan trọng là từ đầu đến cuối mình ko hề nhận đc 1 câu xin lỗi từ sho,1
train_005931,Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kém. Tất bé đi ko vừa chân. Vải rất khô và toàn nilon. Ko nên mua phí tiền.,1
train_007536,Giao hàng nhanh..chất lượng không được như quảng cáo..tóc khô và không phục hồi được chẻ ngọn,1
train_012631,mình mua 3 cái thì gỉ sét cả 3 1 cái còn bị rách. Shop đóng gói ko kiểm tra sao hay cố tình vậy,1
train_010269,Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm kém,1
train_014027,Đóng gói sản phẩm rất đẹp và chắc chắn. Chua co time de use k bik the nào ^^,0
train_015172,Chất lượng sản phẩm tốt Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền,0
train_015828,Hàg giốg hình rất ok👍,0
train_005909,Hộp hơi méo tem sp hơi nát,0
train_000376,Sản phẩm tạo ra nhiều bọt lắm dùng cảm giác rất sạch. Mn nên mua sản phầm vì chỉ 89k cho 1 lọ sữa rửa mặt như này rất đáng tiền.,0
train_014675,Cảm ơn shop rất nhiều vì dày bé mang phải nói là rất vừa rất đẹp,0
train_011413,Bao bi Không kín j ca moi mua ve la kiến vao dc luon. Vỏ hat thi bị bọc ra k con nguyen ven.,0
train_000704,Giao hàng 2 lần đểu giao k đúng size 2 bé size khác nhau mà cứ giao cùng 1 size rất bực mình,0
train_002417,Hàng kém chất lượng mới dùng chưa đến một ngày đã vào nước ko đáng đồng tiền một chữ tệ,1
train_002655,Giao k đủ bộ như hình thiếu đồ làm sao lắp ráp được? Nhắn cho shop lại còn bảo là giao đúng rồi. Làm ăn kì quá,1
train_012724,Vải vừa ý,0
train_014179,Đã mua lần 2 Chất lượng sản phẩm tuyệt vời,0
train_003184,Chất lượng sản phẩm rất kém mua 70k về thay pin mặt kính hết 150k Shop phục vụ rất kém Rất không đáng tiền Thời gian giao hàng rất chậm,1
train_014053,Bị móp shop ơi,1
train_004639,Shipper giao hàng nhanhhàng được gói cẩn thậnchất lượng sản phẩm tốt ❤️,0
train_011050,Định lên nhận xét mà cứ quên hoài. Bữa ni rảnh nên lên cóm mèn:Bình của mình mua về chưa được 2 tháng lớp sơn bên ngoài đã bong tróc nham nhở. Nhìn rất mất thẩm mỹ và cũng e ngại về chất lượng của bình. Bình thường rất tin tưởng vào chất lượng của L & L nhưng lần này thất vọng cực kỳ luôn :(,1
train_004504,Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt. Về chất lượng sp thì chưa dám oánh giá để dùng ít bữa xem sao. Tks shop,0
train_012270,Sản phẩm không như qc khá thô và dày,1
train_005858,Đóng gói sản phẩm rất đẹp và chắc chắn. Shop phục vụ rất tốt. Hàng auth lọ dễ thương. Mask có mùi thơm dễ chịu. Khi sử dụng trên môi thì hơi dính 1 chút.,0
train_008260,Hài lòng lắm giao hàng nhanh,0
train_006306,. đẹpp lắm ạ !!,0
train_001450,Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Son lên màu rất đẹp và lì. Hơi khô phía lòng môi 1 chút nhưng vẫn rất ok.,0
train_005805,Chưa ăn nên chưa biết nhìn thấy ổn.,0
train_011668,Hàng đểu. Bàn phím loạn. Trả tiền rồi ko biết phải làm sao,1
train_004554,Dây cáp micro usb không đúng chiều dài như miêu tả.Chỉ có 98cm trong khi trên web up 1.2mét.,1
train_000208,Mọi người nên mua lạp xưởng tươi của shop Đi nha rất là ngonvà ko bị ngán nữa trên cả sự mong đợi của mình. Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,0
train_002337,Với giá tiền thì ổn. Vì bảng băng đô nhỏ nên khi cài lên tóc không nổi bật,0
train_010397,Shipper 2s + sp 0s = 2s Chất lượng sản phẩm kém,1
train_011384,Mùi nồng thơm khoảng 4-5 tiếng là hết,0
train_011418,Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Rất đáng tiền Rất đáng tiền,0
train_012433,"mình dùng được 2 lần rồi, xài cũng ok, đắp xong thấy da thoáng và mịn hơn, chưa thấy công dụng đẩy mụn như quảng cáo. khuyết điểm: mặt nạ khó rửa trôi mặc dù mình rửa lại bằng nước ấm nhưng mặt vẫn dính lại màu xanh nhẹ",0
train_007822,Mỏng và bé quá ad,0
train_015723,Nhìn chung thì tạm được thôi mình mua 4 cái nhưng trong đó có 1 cái ko lên đèn nhờ shop nghiên cứu lại,0
train_006067,Đưa nhầm size to. Giày hơi cứng,1
train_005659,Khẩu vị của mình thì hơi nhạt và thiếu cay :),0
train_009338,Giao hàng ko đúng màu,0
train_005165,Màu lên cực kỳ đẹp. Lì nhưng không khô môi.,0
train_006025,Combo 20 loại bánh mà chỉ nhận đc 19 cái bánh thôi. Hình để thì nhiều loại bánh nhìn ngon nhưng giao hàng nhìn chán ghê luôn. Có mấy loại thôi mà toàn là bánh sữa chua.,1
train_004755,Sản phẩm rất đẹp luôn thích cái mặt dã man luôn đẹp đẹp vô cùng dây thép khá chắc chắn dùng mấy ngày rồi có tiếp xúc nước mà không thất sản phẩm có vấn đề gì cả. Rất đáng tiền Thời gian giao hàng rất nhanh,0
train_001934,Shop phục vụ rất tốt Thời gian giao hàng rất nhanh mình chưa sử dụng sp nhưng nhìn thì hài lòng về sản phẩm,0
train_015940,Sp giống với miêu tả. Đeo rất vừa rất sang tay. Chủ shop đóng gói cẩn thận ship rất nhanh tư vấn nhiệt tình lại còn vui tính. Chắc chắn sẽ quay lại mua hàng của shop,0
train_001634,Chất lượng sản phẩm tuyệt vời. Shop giao hàng và đóng gói rất kỹ càng nhanh hơn mình nghĩ.,0
train_015788,shop rất nhiệt tình. hàng chất lượng mọi người yên tâm mua hàng nhé.,0
train_009089,Dung lượng ko đủ 10000 mah. Sản phẩm rẻ tiền thật thất vọng,1
train_001430,Sp đẹp Đóng gói sp chac chan,0
train_006455,5 sao có ít quá k ạ Tuyệt vời có thể dùng đánh giá k ạ Triệu like triệu sao cho đôi giày quá rẻ và quad ok Quá tuyệt vời Đã đặt nuềm tin đúng chỗ Sẽ ủng hộ lần nữa,0
train_005118,Da heo chiên giòn t đặt 1 xanh 1 vàng mà giao 2 xanh :((( mà món này ko ngon cho lắm,1
train_005597,Chất lượng sản phẩm tuyệt vời - Rất đáng tiền Tuy nhiên thời gian giao hàng cực kì chậm từ LC vào TPHCM tốn 8 ngày,0
train_008483,Hóng mãiiii đóng gói sp đẹp mắt bọc rất rất kỹ.. haizzzz =))),0
train_012749,Hình ốp này đẹp men chuẩn! Bạn ny khoái.,0
train_007013,Rất thích gel Benton. Dưỡng ẩm vừa đủ cho da dầu vào mùa hè.,0
train_005528,Cũng đẹp.maˋ so với mẫu năm ngoái thiˋ hơi đắt,0
train_003288,Nhỏ hơn mình nghĩ chỉ đựng được ipad mini ipad thuong ko de dc túi hơi bé chỉ đựng đuọc sổ nhỏ. Hơi thấy vọng,1
train_000753,Hàng TQ nhái chứ không phải chính hãng Nokia,1
train_010885,"Shop đóng gói rất kỹ, rất đẹp :) Chất lượng sản phẩm tuyệt vời Rất đáng tiền Thời gian giao hàng rất nhanh",0
